LSTMModel,MLPModel,NARXModel,GRUModel,RBFModel,CNNModel,y_true,y_pred
2004.7942375873329,2529.5327424009442,1726.491033360839,2376.6628745255175,2595.251626942784,2243.699098640412,1393.6815,2358.635341877689
1950.1201972168983,2444.8076077525616,1669.851706392795,2337.2103280161623,2520.143760262162,2180.630025647313,1315.77225,2310.618194195324
1897.3095212203564,2362.5871327747705,1611.718794864148,2284.4418840666417,2446.3066791539195,2120.9170702492,1237.863,2249.8888544862457
1845.7870889258684,2280.5964400370717,1552.095790400833,2214.038733931363,2374.6568522920015,2060.158456017554,1164.11925,2187.062522984539
1795.07039088282,2201.472870995581,1490.6734347057643,2145.140973377705,2305.1425703589916,2002.375205886096,1090.3755,2070.565856606766
1744.7173207407,2125.289916062832,1427.079453947127,2078.2211357821825,2235.9353852403465,1946.762749478698,1016.63175,1994.7941767828809
1694.4520400506558,2052.515785649896,1360.9862172247022,2018.504688758135,2166.9219022271336,1893.1581442517343,942.888,1925.3384151252906
1644.124076361686,1984.327323964715,1290.562782405421,1959.297187781066,2098.1915734504464,1840.1336477336588,959.4005,1864.5599739372424
1594.04601332891,1914.9693338592651,1218.1862816793025,1899.812185676128,2030.0533246715668,1789.5602726218403,975.913,1820.1332115633809
1544.3965889466108,1847.8296900977493,1145.6073497829138,1840.3225280699435,1962.9076952655914,1741.0137032312455,992.4255,1770.889824594952
1495.4719263476434,1786.2517076467277,1074.1899654475153,1782.6566630770567,1896.5202474911812,1693.721957694471,1008.938,1701.8988347573138
1447.6853675355317,1726.752905305952,1004.6484155786335,1728.3555616100432,1830.5005843152405,1647.9866459851266,1005.64425,1630.5313989075707
1401.442107386619,1669.5592411537768,936.6482522920817,1671.7885611792208,1764.4237249811295,1601.6130318013134,1002.3505,1576.0168437008879
1356.7406494897903,1615.7692472164633,870.2085963965505,1607.5587719646396,1697.857372944534,1555.5109331009091,999.05675,1530.3246670662709
1313.6835811403691,1562.6368428302112,805.6529220947176,1538.5697303329707,1631.2670783300998,1510.001745737821,995.763,1478.6967699696775
1272.6006115873456,1514.7686464783849,744.0867446647137,1480.0118380476833,1564.7047167231442,1463.7870836679938,965.47225,1434.2910647991662
1233.293050688237,1470.56665735814,686.4913772621304,1416.7156431009175,1498.1869149138333,1418.6091019650103,935.1815,1364.6160935659243
1195.6438458402754,1428.668642551184,633.9452334971279,1350.1354076945336,1432.424634449661,1374.30236406672,904.89075,1369.8919464460316
1159.5555640530883,1390.2600921963453,586.8807761819214,1286.4935417802185,1367.794804663688,1331.4463967443555,874.6,1331.118569471848
1124.9350953017474,1353.5662627113163,545.746014177531,1220.0548003581464,1304.4339315031766,1289.279443606466,839.03125,1282.924585908852
1091.6344611537754,1319.399954733357,510.15828190828864,1157.0055132453442,1241.836893082887,1245.9818687372954,803.4625,1209.1949486990684
1059.584826697886,1287.8542782873958,479.9757528540791,1101.2284516153038,1182.010044172138,1202.5033112571687,767.89375,1148.3365021054435
1028.6722152874918,1259.6478432444037,454.7785174292624,1042.3837471996546,1124.6311575775146,1158.5535505437404,732.325,1126.3798674647585
998.7720922642499,1234.8762536478341,433.83158837455517,1006.5208415531665,1069.786526339978,1114.451654700294,684.93125,1103.8601483472776
969.7782955729514,1212.04850208956,416.7678461630941,971.1212414146513,1018.1598440711498,1071.1775236052572,637.5375,1084.3711943030444
941.5992947337329,1189.5725734111966,403.60541399616005,933.2133237117082,970.218323574692,1027.2163735405654,590.14375,1054.7324289010155
914.199674683541,1167.3081375037432,393.9500706789196,892.3787584037632,926.3764707294405,982.7281542276144,542.75,1007.3304726750845
887.635883374989,1144.1731228632034,387.43635936352615,845.8468571775704,886.9019768570662,938.5481124703884,514.12825,955.7386266275605
862.162393831566,1122.1738842588961,383.1991881576479,800.78642688106,853.7817433823943,894.4654205695838,485.5065,924.7295062502591
838.1193901800663,1099.80594658266,381.0164231446684,764.1913605296164,824.4519192618429,850.6223207150698,456.88475,892.0821486660541
815.8419022423327,1077.964662484929,380.33289580094817,730.9021988668591,798.4206840423047,806.5297358741165,428.26300000000003,858.5641694660242
794.4136276123226,1055.7862702165842,380.16147359433774,700.7645621460974,771.8277958509624,760.3888967526257,411.2755,813.9087285065274
773.5226477065236,1034.0894729253948,378.1032432397008,670.7608542201222,748.2691305969953,715.465138671279,394.288,788.4726503005639
753.1278943532258,1011.5532721326798,376.8492507253886,646.3173111935258,727.4231261585951,675.8792037378178,377.3005,756.0094397796596
733.3868232553006,991.2062376671582,376.68082134100797,623.2074030061365,709.2410660405754,635.7519420835301,360.31300000000005,690.7958444579702
714.5519122214168,966.2749477510453,377.61674335944656,601.3829119664729,693.765681093663,598.5411856922433,362.89725,643.0426647508718
696.9621815030575,950.408334431529,379.2918924686611,582.497871160239,681.0935729687214,562.6820210735426,365.4815,617.8562587583921
680.8930538793206,933.4827608463467,381.6520653327108,564.7900902317018,670.9492357527018,531.0804786126241,368.06575,596.2448627756874
666.4993247666508,914.7439526596219,384.55992466482525,550.4146505882145,663.363927811116,502.27872134774185,370.65,577.5208304664801
653.8352806349397,897.8970237919241,388.11988670724634,539.1416037217826,658.3585988995732,469.89763182989515,363.025,555.3998369489718
642.9477258985044,882.0483674057871,392.36104834276443,530.2314731397778,655.5323771071733,440.4955227390975,355.4,538.3024648725082
633.6651552167833,868.2487966396958,396.8193558578492,523.105064606771,654.5061716181339,416.1967990548462,347.775,525.115064670973
625.7045806211531,858.2633284037113,401.1223691527844,517.5527974327207,655.088275541842,390.5859306576774,340.15,515.4611297588684
618.739701354608,846.9002474685311,405.26543272632364,512.108521260798,657.37612186867,366.4829458606541,349.42199999999997,503.5232798606041
612.4606356154309,837.5210751359463,409.98511338281634,508.1154313345552,661.6365705807806,344.57274371768534,358.694,495.9286688797954
606.7353666897044,830.134457336843,415.52116943645484,503.78381996053463,668.158096487552,320.2026079696715,367.966,489.180831222289
601.6628239789159,823.8817034931034,422.51506245183947,489.0527332753987,677.5728501510919,297.17342284853754,377.23800000000006,487.5440687177039
597.5640708011688,819.9847164140194,431.2323222679198,493.01306842501464,689.8371031132639,276.87013762464,400.29425,491.8667203918889
594.6956169617474,824.0652632565349,441.15352795991305,498.4426298876405,704.7288877253533,265.2544749633521,423.3505,495.6030688188777
593.4816534447596,830.0997073453963,452.16561735469105,505.3947896597088,723.0604226869642,254.69879095862805,446.40675,509.0583425259946
594.6366749906093,839.8306194239408,464.74444918680194,514.4933017742933,746.0223524418772,246.35122782188654,469.463,523.3772108861563
598.7765794740171,853.4364049506486,479.2627960917652,525.3917470582874,772.6666174148321,241.88859734135866,507.9785,541.1584247414361
606.5370506500007,871.3875189532638,495.8368793328405,539.1725295514912,803.179603923589,241.98889845303447,546.494,550.8265369903686
619.0391082785204,894.503828454867,515.0749068942964,558.4789763544799,839.9921486904025,245.84469265948235,585.0095,575.9389947020093
636.6426807996929,923.4016885669082,537.5455981337577,582.626146846369,879.0888818902075,253.9917367068231,623.525,615.2331248416368
657.9583089263291,949.0448545039743,559.1058894776852,608.2925071557165,904.3647620325088,267.79105807106197,675.747,641.7099664177256
681.6276254688502,978.6843525913656,572.5255380884856,635.2829418999255,932.4706881289482,285.22890306125583,727.9689999999999,647.122297200815
707.0966257789283,1009.4095800765901,585.3911820509584,665.7726509024501,963.1115346540809,301.0105119160488,780.191,654.8924825248537
734.0489851736576,1047.6762207773627,598.7434921615869,700.9665776466131,995.2195291434526,319.3588399357274,832.413,667.7268143091003
762.3582569138258,1077.195673439756,612.3587549586892,741.6321316325217,1029.1147373077572,347.343016361177,854.23475,682.8045796905897
791.8987424657792,1127.471345873654,626.1160105438084,784.8271192063689,1064.044963159889,372.9097821974308,876.0565,710.8033527032431
822.7365333204269,1169.4368654486834,640.5437414423675,832.8809536703974,1101.0319229555428,395.4670990136564,897.87825,736.65001645665
854.9781240687818,1203.6328522470892,655.6395367697925,881.5899668009132,1139.0994578440786,424.32941936171807,919.7,758.9659150095707
889.0385193933845,1239.0738530931176,671.1801818681062,925.8079176397174,1178.5347124916614,457.84453910283,1004.4095,774.9898247163192
924.7950967167616,1276.7038539984376,687.7155246880949,980.6483921797127,1219.5839296606482,497.2174432872907,1089.119,825.0788306763966
962.3484481194168,1317.28660656932,705.4649557259977,1048.371885677904,1261.766761383146,540.5175121749863,1173.8285,882.6648816609367
1001.8665873159766,1358.4894552794397,724.7004892689288,1104.7292222847343,1306.0986057345867,583.5412438101248,1258.538,940.0425907408413
1043.7518826284559,1393.6995100100637,746.2411610004604,1171.199305206269,1353.140783150971,622.7088487030119,1292.55975,986.3125889028112
1087.9414016560763,1431.8812709470394,769.7797909722775,1248.2089441460669,1400.4150705580712,656.8753229488731,1326.5815,1027.5197308132792
1133.6522719838767,1467.8676305105091,793.1050160923153,1268.9891896293611,1445.6268046450914,689.7262439898327,1360.60325,1035.1175991036046
1180.0782605567128,1489.6327639092806,814.3190545310378,1234.9101722997725,1490.7497516726257,731.8099384759664,1394.625,1052.9987000443236
1226.7330337622316,1515.5296546642783,834.1620478526801,1289.4917677168846,1536.8337271717492,777.2970953420847,1425.8970000000002,1083.2962397789122
1273.0690714002699,1545.742860146344,853.1161729720533,1339.8498258960544,1581.4778226425053,829.6167822250277,1457.1689999999999,1107.392909319878
1318.1062241905481,1574.1347670336368,870.1621245180369,1377.3833082844615,1623.0221856226326,884.3617358555198,1488.441,1123.927042343817
1360.930683745548,1603.5736628976765,883.5537569874078,1418.4330242571534,1662.3764678021075,939.4589280356764,1519.713,1127.5027816019908
1400.7603258558663,1629.267873080552,895.3547044416069,1455.984796114743,1700.029164276004,988.67081843476,1567.59425,1140.089680027668
1436.736459943384,1651.0310112645031,907.0020203546733,1501.1913758968117,1733.6967516829372,1037.2234566037655,1615.4755,1175.1986610835868
1467.9522608724537,1670.1621285651925,916.2032028985321,1536.3829748903515,1763.1361463506819,1089.1447655943334,1663.35675,1224.6055068991907
1493.8265391928257,1688.7857962300184,921.6520514377504,1572.3222806376518,1788.6270108898284,1142.387655001238,1711.2379999999998,1284.0298647006075
1514.2510545005205,1703.7848236386778,935.7029361371993,1618.4769199949803,1805.1537077789308,1202.5481204566659,1773.9755,1347.4564561419509
1530.427591188729,1722.2345750783684,943.9529000156671,1661.0069190961422,1824.078652881563,1260.045971734926,1836.713,1390.9790863778194
1544.451124818355,1749.0645612974765,954.2569375512302,1712.0478395474256,1844.890073596418,1312.7858176053614,1899.4505,1428.4199395398414
1558.4753235195876,1763.2342444126607,967.4704139639736,1759.8397189323905,1867.2037248027625,1367.0017899067252,1962.1879999999999,1484.470719451714
1574.199112711579,1765.693180410296,983.774727534607,1772.240810377628,1889.528017154813,1420.1811649751962,1970.16925,1531.3818391486677
1592.9117337037924,1779.6204449248614,1001.6652368870675,1762.2118630853595,1911.7244494904878,1470.648461165756,1978.1505,1569.3869423383462
1615.224221034825,1783.1400038671793,1020.6100510039479,1769.5411184583904,1933.278422654152,1518.1708202821317,1986.13175,1609.2251204551035
1641.3176404495837,1790.9240019512476,1039.819729888171,1781.6780102078917,1953.453203573555,1572.2162017163935,1994.1129999999998,1647.3656968055245
1671.1005446021559,1799.5927115400436,1058.5549633150101,1788.926126844913,1972.0966571186782,1631.9353090268673,1955.0505,1671.74984977783
1703.5071562429073,1797.7305110414627,1076.0637215652614,1781.1620809090437,1989.392675588757,1672.3568648670914,1915.9879999999998,1695.9376728755428
1737.8117159810963,1799.6146589030625,1092.4361218416243,1786.4084982779923,2005.5515878793897,1712.6668549453022,1876.9255,1719.0506848056464
1773.1885374170843,1803.5030000512602,1107.8044302598685,1796.031419354409,2020.78422168988,1749.3565277327898,1837.8629999999998,1748.9516580141556
1809.0229281184377,1811.3034586575927,1122.2920176030248,1796.2922936921123,2035.9731270422342,1777.1661644284727,1796.27225,1757.8108418152592
1844.6948750798704,1823.5703719061912,1136.9151132860334,1807.4911019404533,2050.381570864201,1806.7088114631476,1754.6815,1772.429427527769
1879.6731523555818,1831.019173900515,1151.3323693067878,1831.084018382162,2063.4374253061715,1836.516489533067,1713.09075,1781.2159619827892
1913.4029239577355,1859.590982657403,1164.9420621291847,1945.7024590698184,2075.4614211504463,1878.3320354608002,1671.5,1823.1118746433056
1945.3459806886615,1873.6474373315575,1177.783015308261,1998.0121698786618,2085.7502451730074,1920.8741721187832,1682.11875,1863.6164711117406
1974.9167269987167,1886.8318168615106,1189.2973169,2043.8359361116889,2093.8090840985183,1960.1809016783836,1692.7375,1910.4208811993428
2001.593580480397,1897.4528441515865,1199.2028102752865,2080.583802664757,2100.5622211923005,1991.8173603986504,1703.35625,1931.1718588109195
2025.1500842516425,1906.4524268646837,1207.7270330575407,2096.0513730202915,2106.398224540532,2020.3394550529422,1713.975,1943.7661756250138
2045.521061295003,1914.6288171966673,1215.2717716311217,2102.189651413739,2111.3959051285983,2045.316718043864,1773.997,1959.7163352568984
2062.6270355534853,1921.6177221750022,1222.1407143184097,2099.2623387371304,2118.792166465998,2068.7370484036505,1834.019,1963.5042733334635
2076.4495512900057,1927.813861798227,1227.9726441030502,2092.9862242532076,2125.3554256160855,2090.645504733652,1894.0410000000002,1974.5394919742012
2087.0027412762047,1932.3370137949587,1232.4877321065514,2087.8307554264666,2131.160336866707,2111.798273450613,1954.0629999999999,1977.3771258931856
2094.117344788194,1933.9983626683356,1238.719619328633,2082.1507113699913,2131.0321443145276,2131.4288595278863,2062.60675,1978.4114569184558
2098.139199061424,1937.7074670185448,1242.4301369560062,2076.326014239073,2131.547907345474,2147.388915408135,2171.1505,1984.319892271095
2099.8060347755554,1941.5909863975944,1246.571039046824,2076.0493444507124,2132.821519472182,2158.505088509351,2279.69425,1985.4141550489978
2099.817340992868,1946.4842507434191,1251.5994791966975,2086.1314974715115,2134.693529776961,2163.611840840906,2388.238,1988.6619618979548
2099.030395014316,1948.2618208800557,1257.642153546691,2091.4929722284082,2136.325116695941,2165.004999588907,2418.93175,1989.0462359138385
2098.0495806624294,1953.8131735806467,1264.1349982404263,2093.420349744439,2137.1677624215486,2161.9207300131325,2449.6255,1994.111739897989
2096.980644322664,1953.1068675343993,1270.5304099437892,2099.81650965336,2136.8049658601285,2157.2645636950733,2480.31925,1997.3860963749921
2095.7362953466477,1946.8184492257537,1276.305725507915,2106.691188583255,2134.978346692503,2154.5588861313763,2511.013,1993.6478257240178
2096.271179186285,1938.8222932991685,1281.3102230799495,2100.107977284968,2131.932485002011,2151.2293714006546,2534.888,1986.2738803225016
2096.48416836831,1933.4865900670293,1285.694624512747,2097.2754373123053,2127.4981200647653,2144.799459107697,2558.763,1987.1215524288743
2096.063178041309,1927.4831549418273,1289.2016302284896,2097.2747722406984,2121.541738755733,2136.4802446481885,2582.638,1978.5858407792564
2094.9626508002284,1921.921659899235,1292.3031916660368,2094.2217610304356,2114.915464070916,2126.278212470293,2606.513,1972.199712820925
2093.318593788624,1915.7344987426998,1296.014291231066,2086.8422927511037,2108.112945410341,2113.3558711533547,2614.4755,1964.112704594907
2091.283474672318,1909.540354334295,1299.914686802134,2078.12968843627,2101.7543620471956,2101.635147961706,2622.438,1966.0714072060503
2089.1737012681665,1905.2794068184794,1304.4838950076253,2073.897172731638,2096.8095546518566,2091.5571516384484,2630.4005,1960.676655672407
2087.3289588992598,1900.5652130027415,1310.4367846907228,2074.6294165705444,2093.455598539591,2081.8288167123796,2638.363,1948.76919985016
2086.1348228295446,1896.662572815001,1318.3202109799831,2084.6698363480273,2092.072249597788,2072.0895081048016,2616.3535,1944.0009611985251
2085.8179162089828,1893.3980688338281,1327.689157836616,2097.1031837661862,2093.1350340251925,2063.3552889627517,2594.344,1942.8768104554606
2086.692319103807,1888.9011871655584,1338.3023705353141,2108.471086470515,2097.570396569848,2053.577239934087,2572.3345,1945.7003705036293
2088.893539853871,1883.0442340617183,1350.1135434654652,2112.2242518146636,2105.067582523555,2043.9361956563891,2550.325,1938.3731256709684
2092.5027171951833,1876.591376798332,1362.5016660143733,2109.7945789677206,2116.072189862758,2034.1157483128013,2538.78125,1931.9529823261926
2097.5654085327983,1870.1865709585252,1375.6981831011474,2103.5650194962623,2136.9738940482143,2026.8092716422977,2527.2375,1935.5414154928271
2103.7979608264864,1864.4962182921472,1388.9966224116386,2097.627093924314,2160.042734063894,2020.4822791804672,2515.69375,1933.3945904796735
2110.8565320556168,1860.1300231945816,1401.648861522332,2096.541198258579,2185.690389234305,2014.833493489504,2504.15,1934.0382101578923
2116.9327925217453,1856.5205133174659,1411.0550523889365,2090.266081382066,2211.2452669155896,2011.332057748467,2442.6345,1933.1726334450952
2121.4581060011983,1848.593524837971,1418.5630457562509,2089.489277745515,2238.7586142105165,2009.4785031807723,2381.119,1939.4118346797914
2124.43280502978,1839.2984840636254,1427.6969729338887,2100.9250177537206,2268.250715803087,2009.4821610746087,2319.6035,1946.4700504286373
2126.1925845009387,1839.4880294715167,1439.1466794458331,2117.4846356873513,2299.456041854352,2011.0753401083055,2258.0879999999997,1945.6083243967046
2127.341329433501,1836.7213315879108,1452.8463232030274,2125.847744872898,2332.328037351847,2015.3909897637668,2161.9755,1947.3857433352703
2128.643705907196,1835.6898055260183,1468.0191005689205,2141.0813762907983,2367.8465190400484,2019.2216359500887,2065.863,1945.7043882260064
2131.017845274985,1838.2732761819962,1484.9100904305578,2158.619314557791,2406.3418612395526,2024.0743309279087,1969.7505,1955.711246952298
2135.3529482749404,1836.356041007966,1503.4191995111407,2178.507782150537,2447.3007949379385,2031.0861808766724,1873.638,1955.6830879914598
2142.7641737234894,1838.173847976804,1522.946699489385,2193.2078598720136,2490.286866893351,2038.3713752557637,1782.866,1962.869191471119
2153.306722563982,1842.0691723768714,1543.4219265070858,2210.581525452167,2533.8909566392304,2050.7157693465356,1692.094,1970.859983785263
2167.271896160126,1847.9008527596595,1564.306006294966,2221.293667552352,2578.294961259991,2066.129136366129,1601.3220000000001,1980.4749194902392
2184.6502172415258,1853.130643338442,1585.3625058968664,2232.863253221393,2622.698300809145,2083.3983857040407,1510.55,1989.9249927006945
2205.087036373943,1857.669757053733,1605.912387202412,2239.750069708109,2666.452696738124,2101.2703561854664,1480.997,2000.3117138016992
2228.245494788617,1863.158260487497,1626.1972374727131,2238.0300282654466,2709.817526973516,2121.094644368172,1451.444,2013.1765144566705
2253.7426775080266,1872.1477008585932,1646.0996715691986,2241.7728849996925,2752.434650455147,2142.7167873715166,1421.891,2028.2076166666582
2281.064484180242,1881.3945239414575,1665.082477901608,2197.6211087857487,2793.763197698921,2165.6758905721013,1392.338,2035.3167775840166
2309.751849128783,1895.4883888934853,1683.0138060239258,2243.029205264628,2834.0494114671947,2192.88679655391,1443.963,2056.8172754537436
2339.1697952372137,1917.0812687461378,1699.7649645802678,2289.3609199372236,2872.1254260187147,2225.8775073331894,1495.588,2071.399385033928
2368.422138515592,1938.6084727776351,1714.5616439526084,2332.5056114708186,2907.4091374297736,2261.6638466109634,1547.213,2101.983747513272
2396.870576489449,1958.0280648877026,1727.6652172823551,2374.6753080290855,2940.864234458387,2301.1760832970144,1598.838,2120.06474354298
2423.976068621606,1977.7121892293098,1739.4640863877835,2412.960986404598,2972.400599901855,2343.5359903347794,1722.3255,2143.128829761677
2448.719558942795,1998.8189017375114,1749.1737993088664,2456.187648013711,3001.428647780895,2386.816023940325,1845.8129999999999,2171.808654710553
2470.227974701405,2018.1472127695681,1756.1422533352973,2491.3272051540316,3027.1160409798026,2429.908839888603,1969.3005,2184.6092615611365
2487.8184536253216,2035.6804955353143,1760.500633841485,2519.516098933399,3049.9851932455895,2467.6918903973997,2092.788,2208.8826273659474
2501.466886868805,2049.5352672447566,1765.9422497269811,2538.6568597723845,3072.1390609984396,2500.627067697525,2170.6285,2222.249534865754
2511.0364359487894,2062.2190141228143,1772.0474408079983,2555.3250506457985,3091.6911686261296,2531.9787095022502,2248.469,2226.233911269238
2516.352519568533,2073.0944313024283,1776.7235592742563,2559.7261620027125,3108.025327285111,2561.4016436477305,2326.3095,2236.8030716210524
2517.094074409932,2079.8093267788295,1778.4507502366903,2557.048084910691,3120.7823983078,2587.602970930666,2404.15,2240.201320544903
2512.766786001355,2085.5572081391815,1776.4424002525511,2559.7549263497,3129.7405803133843,2607.6462339398563,2440.1845,2246.3166131272314
2502.8954606798593,2084.97377407226,1770.6860392292144,2554.1051430513266,3134.639165232062,2622.2420616869927,2476.219,2243.244183662107
2486.851772045076,2080.2642357577683,1760.920959096879,2541.254962003708,3135.3690813203452,2633.865518156171,2512.2535,2237.4707178525136
2464.021193932474,2071.269474813819,1746.7863585089447,2521.9948208113315,3131.8079554026126,2638.2967240032854,2548.288,2224.006968658445
2433.4556667667925,2056.4473564525247,1728.172334382415,2504.6537437399033,3123.992033881426,2635.0357116480473,2585.8005,2222.917725852002
2395.6466784653367,2035.427103253186,1706.619691361964,2478.5604905930463,3111.446123093843,2626.7825055454973,2623.313,2215.2163117684568
2350.589906062663,2009.567789043963,1682.1024916549327,2458.7870803882483,3093.8569743131397,2610.9543001112643,2660.8255,2211.3028158162215
2298.3713100639284,1980.234473297477,1654.1789614466134,2431.216370667249,3071.236226292431,2589.054655980051,2698.3379999999997,2191.95708366444
2239.065544756979,1944.8350394268634,1621.4775568162204,2382.7584220682384,3043.1392786626816,2563.0054638271336,2657.2909999999997,2133.7725777858736
2172.7615634692015,1903.4747350138725,1583.8012503002883,2333.294885199994,3007.968961960554,2531.3197898079757,2616.244,2095.7570918442007
2099.4954463352565,1859.1718212773205,1538.124464892328,2282.037816476554,2964.6718027611373,2493.475386443466,2575.197,2070.3370109796165
2019.2603763711752,1810.5384600420596,1482.2591150065066,2234.857802969694,2913.5277962108253,2446.142572734982,2534.15,2043.5474988543997
1932.2069922958615,1758.4001714398266,1415.5263288003505,2155.5949014266134,2854.9599278514384,2392.960287978232,2411.86575,2003.7987278379662
1839.120743676752,1701.3376926620604,1340.1271607560218,2052.0595465277434,2789.69013291198,2335.4764863376618,2289.5815,1927.0498788441041
1741.2019184959236,1641.9198627893927,1258.943033609271,1930.050497611344,2719.243919390172,2272.014189757139,2167.29725,1799.0383228998842
1640.0338859808744,1581.2701540333333,1175.6921133109481,1797.8447370899023,2644.808273835957,2202.021555071056,2045.013,1706.5101777973664
1537.6333095108273,1518.9048930679562,1093.90892291452,1667.929150645912,2567.839869335771,2125.392503358156,1943.79425,1642.7034322819507
1436.0979912010134,1457.2377910216453,1013.0061210573763,1535.73037337634,2489.632768968225,2041.6486818653646,1842.5755,1534.116443357915
1337.4293809176534,1394.0062742886246,935.4786407378614,1407.8403456443102,2411.4823659551444,1951.991874985874,1741.35675,1435.1350258414625
1243.3848472473323,1326.53401158984,862.6850569804311,1288.7620178965033,2333.401629192859,1864.5813474577965,1640.138,1389.883144458731
1155.4869884994923,1261.6277614173591,795.6073480122834,1187.6190918346047,2256.0494783756435,1777.5600530875029,1515.88475,1329.2123677591353
1074.890368983254,1198.383275788009,737.5076900639683,1092.599147519201,2180.391431208432,1689.875183521688,1391.6315,1244.219183611526
1002.3801888642013,1132.0018967920096,689.1707844973654,1005.2080733356178,2105.9416528825764,1601.196863243461,1267.37825,1143.652507226151
938.5190987215489,1067.278790713206,650.3704238322675,923.5876592149139,2033.1020129163862,1508.4694207561315,1143.125,1068.504889511022
883.6361427326798,1005.054358660534,620.5897642963678,854.5814088554233,1962.2080399354102,1415.5574208979608,1031.6125,996.9007496035164
837.9091444184184,947.1538065244555,598.3939970322997,791.5542353735417,1893.5929348145726,1325.9770141192823,920.1,922.4484147643116
801.357889659062,895.498526176542,582.5855774783641,746.3781657514274,1827.8496088911893,1244.5591143027991,808.5875,883.3827325933045
773.8234263406247,852.1026038435399,571.9730298512727,718.3031654846966,1765.2726888870002,1163.9813661933988,697.075,848.4847486541414
755.2831420284807,818.5711898480654,565.7430547100604,712.1344600652457,1706.1897225682737,1082.9374028877467,598.86875,813.6056217073461
745.1016439364404,797.3254773740769,563.1245846607835,720.7744053070545,1651.1274466474654,1007.3540931423306,500.6625,799.4266605875105
742.7354854279309,783.2740938709229,563.6455019966811,739.1694546070993,1600.334764173359,939.8158220865876,402.45625,779.5691119912668
747.5080392771512,776.2234203671217,566.6767321118266,766.8327755493224,1553.9678007056118,880.841594975546,304.25,756.4316172602046
758.756229092285,774.4691277367175,571.782237434119,785.0345384136886,1512.3050549795034,832.3318539251685,273.75,757.8468565395159
775.8890556168855,779.5200140533149,578.5584026322813,811.2893208270073,1475.532913312793,792.3701119669824,243.25,757.7911818523253
798.2840118271411,791.6982233763785,586.7957301502229,843.7112291147113,1443.7877153848412,757.1877408419847,212.75,745.8222410406847
825.256489637971,809.3822279949784,596.2738318842949,883.2267911587953,1416.8602961753609,728.9873745774031,182.25,760.3831076773291
856.1020950839967,833.759845798567,606.5895913069248,933.9956141890138,1394.240545762062,708.5389582588449,220.675,769.9546425066345
890.2310759180338,863.1208451506793,617.44705155316,985.950426161766,1375.8782512386442,695.8191312461272,259.1,785.5881213464845
927.0066260767281,896.5943147824257,628.7486964986772,1041.8682335705607,1361.6541985196172,689.7708037874773,297.525,800.0040233739898
965.9447396983504,935.0743603349775,640.3980907605142,1099.3792200130522,1351.438532373786,690.5976540624276,335.95,839.8613863332499
1006.6030610305369,976.8012854711264,652.5166099068821,1153.4118819528371,1344.718815128237,698.8648682356924,434.022,868.3679692871948
1048.5167881541997,1022.2787987989485,664.808712742582,1207.1120912232548,1339.8719395269752,713.7328765378445,532.094,909.8970550439567
1091.1189475246817,1070.1837403570414,676.5379155972154,1260.777384234324,1337.1132225026488,733.5541718983203,630.1659999999999,940.8688977389838
1133.8622683436722,1119.356557799235,687.7435408295245,1312.9613133755624,1336.2268483189046,757.8341073096841,728.238,984.1375575588379
1175.6335038756133,1169.987129069224,695.673688399151,1357.5039022923559,1334.1391885456742,786.7002933864593,865.7285,1023.4171164428435
1215.9818187051565,1217.1904200823158,700.9054741927534,1398.6260279362202,1334.4462853600382,823.7613255323023,1003.2189999999999,1046.9437082018517
1254.7945663289279,1264.3604575150757,706.8931138672978,1438.3362896931471,1336.8189283167123,863.7058587626666,1140.7095,1070.3253353517207
1292.2040128626973,1317.01500795196,714.5174116318226,1478.7989137050808,1340.9478591186107,905.9803872329295,1278.2,1110.849269991809
1328.5279794004857,1366.4473695886434,723.7496031393408,1518.0378059608045,1346.6274043713809,951.567886777699,1461.14075,1164.2370379419835
1364.0987523437589,1418.3803173323274,734.4106178597659,1554.8252442744674,1353.7792518933416,996.6560006798356,1644.0815,1200.0036876153677
1399.2128704951258,1469.3883167390825,746.4461693232059,1587.7546021980347,1362.6662712370157,1039.4620876317024,1827.02225,1244.2018636503997
1434.130210584879,1516.3812788565756,759.2098910619617,1616.5942685444952,1372.8799421680271,1085.9583243929892,2009.963,1283.7784472772796
1468.9405572799149,1564.2604488899115,772.4292699852139,1648.6030010965767,1384.2137599525154,1133.535718184814,2146.73175,1303.5092362962166
1503.7909745392503,1610.3630463940206,786.3950255190134,1678.8288429391685,1396.3198921402097,1184.1509096738994,2283.5005,1336.053388403122
1538.6262614195348,1656.5920075033905,801.0264345971048,1709.767641544074,1409.7925802116395,1231.7012849317043,2420.26925,1355.4274565298822
1573.2811476265194,1703.3608404894474,815.9755816352665,1735.4194534120263,1424.155799164355,1277.5084243745655,2557.038,1394.4874941936214
1607.5233569015863,1745.279971319914,830.8062627934962,1750.6406147373023,1439.0540682246092,1323.1422295299471,2634.5005,1442.5210418622087
1641.337426329881,1785.8262280863823,844.9421935246438,1765.3243982044162,1455.9571956430675,1367.8890785639287,2711.9629999999997,1489.9411457773633
1674.877486256242,1826.080185881734,859.2702468161583,1781.0764529396893,1475.409043726057,1412.8357816157045,2789.4255,1533.2490541200373
1707.8951324355903,1864.3206393879952,874.1180535682589,1755.9472210866513,1495.72614996928,1459.5120033805372,2866.888,1565.485354950141
