LSTMModel,MLPModel,NARXModel,GRUModel,RBFModel,CNNModel,y_true
2361.521,2478.6353,2420.8684,2522.168,2793.103,2453.562,2634.2909999999997
2346.4617,2507.371,2434.6238,2509.2834,2782.607,2495.792,2657.2940000000003
2328.681,2535.5334,2446.4656,2494.8818,2769.7087,2540.8098,2680.297
2307.9465,2563.5222,2458.0017,2476.1821,2754.908,2585.6501,2703.3
2284.468,2588.3162,2471.0198,2456.9678,2738.791,2613.6985,2679.05625
2258.7244,2601.6567,2478.2468,2437.5054,2720.7268,2625.8079,2654.8125
2231.5388,2605.1123,2479.0356,2409.81,2701.375,2623.0652,2630.56875
2204.0093,2596.7627,2475.805,2381.6729,2681.2297,2610.0466,2606.325
2177.4102,2578.8735,2470.8354,2366.1738,2660.632,2588.6365,2573.51575
2152.7097,2552.2566,2460.3335,2351.874,2640.0618,2555.772,2540.7065
2130.5002,2518.0908,2444.2764,2335.048,2619.1865,2513.0796,2507.89725
2111.177,2474.626,2424.7964,2308.2974,2598.168,2467.935,2475.0879999999997
2094.8975,2427.278,2402.9836,2279.3408,2576.7888,2418.1482,2388.5255
2081.255,2368.9692,2369.0415,2240.6152,2554.0796,2365.186,2301.9629999999997
2069.8064,2299.9158,2322.324,2194.4526,2530.1968,2316.5068,2215.4005
2059.8528,2225.2888,2265.6387,2143.7437,2504.921,2265.18,2128.8379999999997
2050.428,2150.2517,2201.7957,2116.2222,2477.8984,2211.0957,2129.70975
2040.8489,2090.4744,2148.9602,2101.5222,2451.2393,2158.7925,2130.5815
2030.583,2043.6295,2111.425,2096.2627,2425.0056,2106.6611,2131.45325
2019.33,2011.1425,2086.9849,2101.1184,2399.4048,2056.1077,2132.325
2007.0063,1992.9628,2071.8303,2110.768,2374.7183,2008.974,2180.79375
1993.8978,1994.1018,2070.147,2127.7715,2352.5154,1968.2665,2229.2625
1980.4949,2009.2698,2081.848,2147.949,2333.321,1944.6344,2277.73125
1967.428,2036.1658,2104.0713,2164.9192,2317.2192,1936.4977,2326.2
1955.2961,2072.3738,2133.623,2154.653,2304.2532,1944.9022,2363.3095
1944.8313,2114.1992,2166.0183,2143.679,2294.0298,1972.3722,2400.419
1936.43,2161.1748,2199.3755,2135.6155,2286.6912,2017.9089,2437.5285
1930.478,2212.0068,2233.1318,2124.2734,2282.2993,2075.4045,2474.638
1927.3168,2264.2766,2267.1936,2102.8726,2280.8625,2136.0125,2534.3005
1927.3306,2325.5671,2305.0405,2086.1218,2283.3762,2201.4956,2593.9629999999997
1930.8156,2387.6667,2347.3416,2068.6362,2289.5537,2263.3066,2653.6255
1937.7861,2449.5408,2392.4768,2050.0627,2298.514,2310.5913,2713.288
1947.9711,2508.1309,2439.2983,2047.5839,2309.809,2348.4634,2732.5159999999996
1961.1311,2554.611,2480.6082,2046.5403,2321.9478,2384.3838,2751.744
1976.769,2594.5566,2514.2156,2048.2847,2334.789,2419.1577,2770.972
1994.288,2630.0122,2541.1772,2054.3838,2348.029,2453.4336,2790.2
2013.0747,2658.5925,2563.4368,2066.5576,2361.5159,2485.131,2774.29075
2032.2988,2675.2292,2576.2922,2084.0574,2373.7263,2510.1375,2758.3815
2051.2222,2683.1396,2579.6326,2101.3005,2384.4766,2526.976,2742.47225
2069.1555,2682.2217,2575.9404,2117.529,2393.71,2537.3855,2726.563
2084.5332,2661.5261,2560.3562,2132.3386,2381.668,2532.6145,2693.2535
2096.0232,2645.419,2546.1917,2151.8608,2370.7312,2526.225,2659.9440000000004
2103.6953,2623.4116,2528.9976,2174.2852,2360.901,2516.1082,2626.6345
2108.1714,2597.7546,2510.4219,2197.0454,2351.6497,2493.0955,2593.325
2110.1914,2553.7788,2490.138,2218.5908,2342.401,2468.7444,2543.1595
2110.0396,2534.068,2464.666,2237.3782,2332.233,2434.688,2492.994
2108.1702,2480.1492,2434.048,2244.9788,2321.8423,2410.9536,2442.8285
2104.93,2419.9702,2399.9004,2249.125,2311.3083,2393.6577,2392.663
2100.5344,2362.0017,2363.6555,2254.0144,2300.7222,2354.929,2346.363
2095.5254,2312.0845,2327.036,2255.3047,2290.205,2309.8074,2300.063
2089.936,2259.8718,2290.2742,2253.6226,2279.724,2263.2202,2253.763
2083.6587,2207.9731,2253.299,2249.5215,2269.3252,2216.7144,2207.4629999999997
2076.6274,2162.761,2216.4392,2241.0754,2259.4326,2167.1553,2207.86925
2069.077,2129.0308,2187.6995,2228.8735,2251.7825,2123.422,2208.2755
2061.197,2103.9177,2168.3352,2216.6506,2245.6404,2075.334,2208.68175
2053.1636,2096.2266,2156.281,2181.019,2240.8425,2028.6791,2209.0879999999997
2045.1122,2082.7605,2148.7568,2190.29,2237.4353,1990.9961,2271.466
2037.5109,2094.6086,2155.4158,2198.4155,2238.0864,1984.6411,2333.844
2031.0748,2119.9973,2177.3298,2201.0312,2242.4033,1985.4795,2396.222
2026.5135,2159.016,2211.5232,2198.335,2250.2246,2011.0016,2458.6
2024.5969,2209.4653,2254.5527,2188.8809,2261.768,2044.0757,2468.50325
2025.8353,2261.6008,2293.6523,2180.9006,2275.976,2089.306,2478.4065
2030.5394,2310.8706,2324.9692,2176.2324,2293.2947,2145.96,2488.30975
2038.8503,2356.4785,2348.989,2173.311,2313.44,2207.7705,2498.2129999999997
2050.5393,2398.2544,2366.957,2172.4197,2335.6338,2265.2388,2469.563
2064.9094,2427.2844,2374.4192,2170.1978,2357.9475,2320.5767,2440.913
2081.272,2442.6274,2372.4492,2169.0076,2380.576,2371.254,2412.263
2098.9502,2448.5906,2363.2017,2173.9033,2403.3367,2404.4243,2383.613
2116.9055,2441.7576,2347.0771,2185.155,2424.84,2407.8142,2406.59725
2134.2708,2433.3184,2336.4785,2196.0173,2446.1006,2399.1936,2429.5815
2150.5842,2426.583,2335.233,2205.6633,2467.4001,2384.2612,2452.56575
2165.6758,2423.2961,2342.389,2216.5122,2488.8374,2366.0266,2475.55
2181.0815,2424.025,2356.0876,2248.8232,2510.6877,2349.9749,2456.22825
2195.2544,2419.6301,2365.4463,2278.8132,2531.6082,2337.8535,2436.9065
2208.257,2415.7903,2367.8914,2305.1677,2551.5566,2333.2651,2417.58475
2220.2493,2406.9749,2364.955,2332.782,2570.928,2331.082,2398.263
2231.4304,2397.657,2358.2708,2349.4797,2589.5476,2331.0266,2339.3505
2241.7053,2381.5151,2341.7559,2366.8936,2605.2449,2333.6448,2280.438
2250.9312,2357.5317,2315.5608,2379.717,2618.2947,2334.2917,2221.5255
2258.9194,2326.2163,2282.0344,2384.1992,2628.8384,2329.7878,2162.613
2265.4255,2287.4934,2243.384,2385.1562,2636.7205,2316.4937,2212.08475
2270.6401,2263.9338,2220.501,2390.4333,2645.1577,2295.8865,2261.5565
2274.9941,2253.6238,2217.534,2394.635,2654.1492,2262.997,2311.02825
2279.112,2254.9998,2231.373,2385.3752,2663.8198,2228.3242,2360.5
2283.6882,2266.7085,2257.0583,2391.7935,2674.377,2204.8396,2437.15625
2289.5703,2293.336,2294.391,2403.853,2690.6257,2203.0632,2513.8125
2297.4062,2334.8687,2341.5632,2417.3887,2708.5881,2220.88,2590.46875
2307.769,2389.4739,2395.9575,2434.5166,2728.243,2256.1458,2667.125
2320.9685,2456.4775,2454.508,2438.4805,2749.1228,2312.052,2716.97825
2337.3079,2528.3582,2510.7917,2446.3672,2770.2246,2388.7944,2766.8315
2356.5315,2601.7627,2562.5833,2459.5542,2791.316,2480.7092,2816.68475
2378.0408,2675.697,2609.077,2470.4912,2811.7676,2583.1887,2866.538
2400.966,2745.6614,2651.6143,2471.4822,2831.5322,2677.4497,2871.22225
2423.914,2804.999,2682.9478,2475.6416,2849.1436,2753.1985,2875.9065
2445.8499,2851.1313,2703.5107,2482.2349,2864.9434,2800.8792,2880.59075
2465.8132,2884.8782,2715.8875,2488.4382,2879.0012,2833.4495,2885.275
2482.9314,2904.636,2722.4116,2512.8025,2891.1628,2854.2136,2887.1595
2496.4963,2910.3477,2725.2158,2533.93,2901.3955,2861.5615,2889.0440000000003
2506.1702,2909.8152,2726.4275,2555.2507,2910.0574,2856.294,2890.9285
2511.8943,2904.1643,2727.744,2576.4915,2917.515,2843.5566,2892.813
2513.7693,2893.706,2728.4617,2595.788,2923.3806,2825.4954,2859.57225
2512.1985,2872.9033,2722.0894,2613.5938,2926.767,2799.177,2826.3315
2507.3809,2846.046,2708.3967,2627.7144,2928.0532,2773.7434,2793.09075
2499.595,2812.3228,2689.2197,2632.952,2927.3486,2750.3098,2759.85
2489.1978,2774.1584,2666.9517,2631.503,2924.9211,2721.4717,2712.56875
2476.2893,2731.533,2640.1904,2624.875,2920.713,2689.15,2665.2875
2461.2258,2685.6074,2609.3848,2608.8723,2914.5422,2654.4673,2618.00625
2444.3372,2635.4797,2575.7017,2591.612,2906.529,2616.0613,2570.725
2425.9182,2584.224,2539.846,2569.151,2896.577,2573.837,2551.575
2406.2573,2539.593,2507.915,2552.143,2885.6257,2530.5613,2532.425
2385.7317,2498.8218,2480.946,2536.1575,2873.8303,2487.5244,2513.275
2364.777,2461.7063,2458.2449,2518.4082,2861.3599,2444.4229,2494.125
2343.8,2429.3313,2438.3906,2504.0747,2848.2922,2404.508,2518.4625
2323.6821,2409.2275,2427.7412,2494.1082,2835.4805,2370.2996,2542.8
2304.6953,2400.3726,2426.3088,2487.395,2822.9998,2343.5122,2567.1375
2286.9973,2400.2175,2431.67,2473.37,2810.8164,2334.0454,2591.475
2270.5671,2408.6775,2440.8372,2456.172,2798.8406,2334.948,2564.0875
2255.28,2415.2263,2443.1213,2441.9382,2785.4,2342.028,2536.7
2240.682,2418.8271,2435.5996,2428.092,2770.1987,2356.5754,2509.3125
2226.1826,2419.0417,2419.9363,2415.216,2753.3215,2371.535,2481.925
2211.2788,2413.886,2399.678,2399.1934,2735.1523,2380.999,2456.46575
2195.538,2403.8723,2377.5828,2382.9883,2715.7954,2387.7576,2431.0065
2178.7434,2390.007,2354.928,2367.575,2695.3967,2388.1125,2405.54725
2160.7673,2371.3362,2332.071,2350.4624,2673.9,2381.6355,2380.0879999999997
2141.6904,2347.2917,2309.6843,2336.5017,2651.533,2356.592,2309.0255
2121.2507,2309.852,2278.8347,2320.1846,2626.9236,2322.804,2237.9629999999997
2099.2124,2262.1108,2237.8416,2303.804,2600.064,2283.74,2166.9005
2075.277,2204.5315,2188.6057,2286.0112,2570.8926,2237.1829,2095.8379999999997
2049.1365,2138.217,2133.6785,2266.7441,2539.309,2186.9036,2043.61925
2020.5739,2067.9736,2078.2358,2239.8364,2505.5623,2132.7468,1991.4005
1989.481,1998.3483,2024.4119,2208.5579,2469.8398,2071.7102,1939.18175
1955.9015,1931.1697,1972.334,2172.396,2432.1802,2006.8601,1886.963
1919.9064,1868.6624,1921.2058,2132.7239,2392.4912,1940.2155,1810.48475
1881.3989,1805.6864,1866.455,2089.0654,2350.197,1873.3163,1734.0065
1840.4435,1740.8667,1806.7351,2044.265,2305.4426,1804.9432,1657.52825
1797.1288,1674.5331,1742.5901,2002.849,2258.356,1733.494,1581.05
1750.8002,1605.3762,1672.0938,1955.1284,2200.485,1660.6812,1522.5845
1701.1261,1539.81,1596.5709,1903.2568,2142.124,1590.1204,1464.119
1648.5146,1476.7928,1523.5526,1845.7949,2083.4875,1524.6041,1405.6535
1593.7366,1419.2806,1454.3037,1785.8826,2024.5387,1457.9559,1347.1879999999999
1537.6765,1355.5966,1388.767,1712.6644,1965.3323,1394.5695,1291.56925
1481.2607,1308.8613,1325.6321,1636.1733,1906.2961,1329.885,1235.9505
1425.2412,1253.9492,1264.5214,1559.6112,1847.6799,1269.0194,1180.33175
1370.231,1198.5884,1205.1185,1482.9146,1789.597,1209.9415,1124.713
1316.6676,1142.0083,1147.3481,1407.0651,1732.2457,1145.0262,1062.5285
1264.9937,1085.8868,1090.1564,1334.1111,1675.5348,1081.3057,1000.3439999999999
1215.3127,1029.0455,1033.3469,1263.1879,1619.7487,1023.9148,938.1595
1167.5778,974.42303,977.4223,1192.7632,1565.1677,967.0682,875.975
1121.7043,915.96106,922.88245,1125.6802,1511.8944,908.271,818.11575
1077.471,862.2207,870.6298,1063.8411,1460.06,850.365,760.2565
1034.75,808.6664,820.82465,1006.57056,1409.486,788.25287,702.39725
993.38306,750.4813,773.08606,926.49805,1359.9713,725.34283,644.538
953.17944,692.6556,727.12,893.00226,1311.8833,663.60736,595.58175
914.04236,645.0199,684.04346,860.2451,1265.6863,612.4777,546.6255
875.9438,598.4305,644.3946,827.47327,1221.4797,560.98145,497.66925
838.922,553.1604,608.1137,795.88947,1179.2008,512.36993,448.713
803.12396,509.08423,574.8502,763.78094,1139.1249,466.18552,431.316
768.6586,471.11258,546.93243,734.76215,1102.4247,424.82904,413.91900000000004
735.88306,437.11496,524.7171,708.4643,1068.7644,387.75607,396.522
705.11163,407.41516,506.92136,684.8429,1037.8983,356.217,379.125
675.9037,378.68707,488.24234,661.6303,1003.1814,327.08746,370.4125
647.87115,356.6053,468.3123,640.4091,971.4891,304.2169,361.7
620.88666,337.66464,452.0093,621.2381,942.90424,290.78506,352.9875
594.9753,325.61157,439.58185,602.81824,917.0393,278.91348,344.275
570.2757,307.47504,430.39334,584.9931,893.89545,273.25653,353.6625
546.9783,304.31012,424.9146,567.2506,874.1958,269.2648,363.05
525.40106,299.7233,422.88107,550.4273,857.4982,266.84113,372.4375
505.84024,296.28177,423.4568,536.46216,843.696,267.79614,381.825
488.84494,293.86044,426.0465,525.1938,832.67346,265.52502,382.8625
474.19168,296.4571,429.5929,516.33453,823.9498,263.12817,383.9
461.9611,296.77045,433.34137,508.90823,817.14197,265.98102,384.9375
452.1132,300.2339,436.9998,503.79187,812.0253,269.20728,385.975
444.60278,299.02554,440.5917,497.6074,808.7179,271.87704,378.51875
439.26123,298.3324,443.58408,490.73743,807.10614,274.14282,371.0625
435.97836,296.73883,446.11627,485.2788,807.30853,272.81705,363.60625
434.6705,289.32727,448.4996,468.5891,809.4281,274.79605,356.15
435.35132,285.22028,451.3374,474.84146,813.8205,275.2417,366.44075
438.09705,293.88794,456.49088,482.11697,820.8976,278.77393,376.7315
442.99066,303.7199,464.11166,489.82736,830.17114,281.9762,387.02225
450.0336,314.7824,473.3372,499.45386,841.3105,287.02362,397.31300000000005
459.16638,328.10544,483.5192,509.92297,854.44965,294.33615,404.98475
470.35056,342.46213,494.20746,520.7513,870.11444,302.71402,412.6565
483.53476,358.86212,504.88834,533.7633,887.3762,313.9179,420.32825
498.6329,378.18655,515.4788,548.88696,906.156,328.13797,428.0
514.3897,395.25195,521.74066,563.89966,919.92126,345.08084,439.81875
529.8648,412.2485,523.8813,579.1121,934.3286,364.79764,451.6375
544.6148,430.0668,526.6876,594.0892,949.45483,387.76642,463.45625
558.618,457.20206,531.67224,610.6103,965.2821,410.3212,475.275
572.08673,479.85385,538.6429,627.67224,981.40753,434.4427,499.54075
585.4331,511.7359,547.68256,646.65674,998.18665,457.10352,523.8065
599.00244,543.96014,558.67267,667.4194,1015.1018,475.03372,548.07225
613.0382,573.2951,570.9259,690.58496,1031.8304,494.48193,572.3380000000001
627.75,601.77295,583.9125,711.58923,1048.374,515.7501,610.313
643.01697,632.0983,598.8337,728.5074,1064.4701,542.08887,648.288
658.7591,661.6022,615.44147,743.21747,1079.7686,570.7975,686.263
674.756,693.07086,633.10504,757.7181,1093.8513,596.4792,724.238
690.72754,721.8036,651.43805,771.324,1106.9049,622.32227,774.89425
706.5026,753.3595,672.2503,782.3139,1119.4187,647.3969,825.5505
722.1787,789.4739,696.7059,792.1787,1132.3936,674.5138,876.20675
738.08044,822.88007,725.91534,769.8679,1146.1105,707.502,926.863
754.6774,862.82623,760.11017,799.4209,1160.7341,742.92236,978.4910000000001
772.4311,914.12463,798.11774,830.0969,1176.737,783.6076,1030.119
791.7958,963.6219,839.52783,859.87256,1194.0697,826.58746,1081.747
813.1962,1010.95245,883.6679,887.7587,1212.7302,871.3939,1133.375
836.9061,1056.8259,930.376,912.4568,1232.6154,919.0167,1167.31875
862.9006,1100.8347,976.71564,935.65625,1252.9462,967.01965,1201.2625
890.97046,1140.0596,1020.7724,958.18384,1273.6106,1013.7748,1235.20625
920.76306,1176.2535,1061.9619,982.3081,1294.7252,1058.4574,1269.15
951.82117,1209.4062,1100.6813,1006.05023,1316.09,1100.4619,1296.56575
983.72766,1239.282,1136.7723,1027.8605,1337.1926,1140.3015,1323.9815
1016.0065,1267.5581,1170.2637,1049.5248,1358.2295,1178.892,1351.39725
1048.2197,1295.9894,1201.8633,1077.2233,1379.2744,1214.806,1378.8129999999999
1080.048,1324.8099,1232.4369,1111.9989,1400.6232,1248.4852,1388.0005
1111.2078,1350.114,1260.1887,1155.5706,1421.6665,1278.9474,1397.1879999999999
1141.382,1373.345,1284.0851,1199.158,1442.1572,1307.255,1406.3755
1170.3541,1392.026,1303.9712,1239.5249,1462.1667,1332.2627,1415.5629999999999
1198.0565,1406.1454,1320.8173,1271.7405,1481.6274,1351.6812,1453.59425
1224.2631,1422.5021,1339.3044,1303.407,1501.6859,1368.7806,1491.6255
1249.0674,1441.7258,1362.0283,1335.118,1522.1158,1383.7252,1529.65675
1272.6713,1463.7485,1389.2677,1364.1412,1543.0396,1398.0089,1567.6879999999999
1295.331,1488.7712,1420.2596,1387.5763,1564.4641,1413.1659,1620.713
1317.3862,1519.2189,1455.8839,1409.5453,1587.1554,1430.4933,1673.7379999999998
1339.2327,1554.5304,1496.2379,1434.2037,1611.0527,1453.6279,1726.763
1361.2351,1594.0986,1540.3466,1457.3214,1635.8944,1483.6469,1779.7879999999998
1383.6824,1638.2736,1587.111,1481.696,1661.4946,1520.909,1793.5535
1406.736,1679.5223,1630.0822,1506.9791,1686.0101,1562.2117,1807.319
1430.2233,1716.6472,1665.9065,1531.2532,1709.3481,1604.4564,1821.0845
1453.8617,1750.0923,1694.6741,1557.0492,1731.5879,1646.2537,1834.85
1477.3442,1778.8773,1718.1383,1578.635,1752.7695,1683.6946,1824.24075
1500.4283,1800.325,1734.3574,1596.7806,1771.8455,1714.8945,1813.6315
1522.686,1813.7809,1743.0184,1615.2887,1789.2852,1737.3872,1803.02225
1543.6895,1820.3075,1745.2556,1632.4851,1805.0192,1751.3508,1792.4129999999998
1561.9053,1815.6249,1739.6041,1647.162,1808.059,1756.1798,1790.3410000000001
1576.334,1806.9762,1728.45,1662.7853,1811.7777,1756.897,1788.269
1586.9769,1796.9385,1719.5391,1681.2051,1815.6782,1756.5541,1786.1970000000001
1594.3286,1792.6931,1714.4231,1700.5566,1819.4438,1749.4407,1784.125
1599.231,1777.183,1712.9957,1721.5431,1823.0691,1743.4387,1761.53125
1602.3657,1773.8428,1710.4552,1739.6433,1825.7682,1731.12,1738.9375
1604.3169,1757.8928,1704.3739,1754.1332,1827.5277,1719.7214,1716.34375
1605.4711,1736.0507,1694.071,1764.6866,1828.0321,1714.8829,1693.75
1605.985,1715.4106,1679.9198,1767.9856,1827.0043,1702.1741,1681.7845
1605.9246,1695.7557,1664.635,1767.2013,1824.702,1683.7609,1669.819
1605.3143,1676.5302,1649.8833,1766.8567,1821.7103,1664.7394,1657.8535
1604.2067,1660.2189,1636.4586,1764.7109,1818.4526,1645.538,1645.888
1602.5704,1643.7198,1624.2189,1757.6232,1814.7598,1622.1624,1632.6035
1600.2296,1630.3757,1612.2972,1743.8506,1810.7899,1598.8496,1619.319
1597.1195,1616.1046,1600.2814,1727.5685,1806.4834,1573.7842,1606.0345
1593.2053,1602.0548,1588.24,1668.2915,1802.0779,1554.6605,1592.75
1588.498,1587.5237,1576.1511,1689.5613,1797.4741,1536.724,1575.225
1583.114,1579.9181,1563.6128,1704.7196,1792.5869,1526.5104,1557.7
1577.117,1570.5892,1550.4966,1713.596,1787.5427,1515.5974,1540.175
1570.5759,1559.9929,1536.893,1720.5244,1782.3474,1507.1926,1522.65
1563.6821,1547.4132,1523.1465,1716.4406,1777.623,1498.7346,1523.15
1556.781,1538.2153,1511.9048,1708.8828,1774.2844,1490.5769,1523.65
1550.287,1531.1093,1504.345,1699.4446,1772.4521,1481.6448,1524.15
1544.6378,1526.4183,1499.9362,1689.8491,1772.0529,1473.9264,1524.65
1540.2262,1524.7687,1497.6609,1685.8215,1772.897,1467.7186,1493.44075
1536.954,1520.1725,1491.7369,1683.6339,1773.2556,1463.3763,1462.2315
1534.5211,1512.4266,1479.1261,1682.1868,1772.8657,1462.5153,1431.02225
1532.4055,1500.0771,1460.1403,1674.1317,1771.6127,1460.4739,1399.8129999999999
1529.9995,1483.7632,1436.4951,1664.4005,1769.4141,1457.114,1412.64725
1526.8708,1472.161,1416.2976,1659.1812,1767.9841,1454.3223,1425.4815
1522.9054,1466.1592,1403.6207,1656.3336,1767.249,1447.8302,1438.31575
1518.1044,1464.9309,1398.3309,1651.3934,1766.9384,1439.8118,1451.15
1512.8882,1467.4012,1398.5983,1649.9563,1766.9213,1430.4813,1452.8345
1506.8629,1470.5406,1401.2292,1648.4573,1766.7299,1419.8494,1454.519
1500.0934,1473.4445,1404.2054,1646.2592,1766.4044,1412.291,1456.2035
1492.5427,1475.9069,1406.612,1647.6979,1765.554,1407.27,1457.888
1484.0935,1477.6191,1407.8904,1645.5253,1764.015,1402.834,1423.32225
1474.4119,1471.2775,1403.7018,1640.155,1760.0643,1399.7085,1388.7565
1463.2542,1459.8927,1391.9324,1629.7405,1753.9249,1399.5265,1354.19075
1450.3132,1442.9004,1373.0621,1613.402,1745.476,1398.444,1319.625
1435.3623,1419.7211,1348.567,1582.9639,1734.9723,1390.8652,1276.04375
1418.3665,1390.8866,1319.5109,1551.5326,1722.2648,1377.595,1232.4625
1399.2905,1357.572,1286.6091,1519.3365,1707.0554,1355.3771,1188.88125
1378.083,1319.9268,1250.401,1488.322,1688.9747,1323.7476,1145.3
1354.7378,1278.047,1211.3348,1463.5814,1668.1758,1285.3395,1121.7345
1329.3672,1235.5228,1173.0886,1435.4401,1647.7319,1242.6667,1098.1689999999999
1302.2571,1195.1107,1137.6628,1402.2169,1626.257,1195.7399,1074.6035
1273.8182,1156.4089,1105.5946,1366.2126,1603.9244,1147.2675,1051.038
1245.2765,1124.3519,1073.6448,1332.7546,1594.4191,1107.0247,1019.12225
1218.0962,1087.3285,1054.5833,1301.6282,1582.6758,1071.5969,987.2065
1192.9498,1053.3088,1037.8657,1268.2157,1568.9355,1034.6174,955.29075
1170.161,1020.2754,1020.83655,1236.5378,1553.3776,1003.9644,923.375
1149.7739,1002.8827,1001.92444,1210.0,1535.7909,975.0349,898.70625
1131.589,968.8802,980.48114,1185.4628,1516.6936,951.6932,874.0375
1115.0862,945.5149,956.64996,1159.75,1495.5096,925.63184,849.36875
1099.3463,923.991,929.1916,1132.7487,1471.2633,895.643,824.7
1083.3103,904.6863,897.4995,1106.0061,1444.4584,874.52484,811.1595
1066.0237,886.85254,865.07294,1074.7045,1415.4366,852.09863,797.6189999999999
1046.8285,869.837,833.7173,1039.7551,1384.8788,825.1948,784.0785
1025.4188,848.86615,804.6843,1007.8744,1353.5641,806.6179,770.538
1001.8433,836.31024,778.52686,980.6216,1322.1003,787.39294,766.93175
976.60895,820.44727,756.4661,957.1977,1291.3279,767.8028,763.3255
950.28986,808.91046,738.6284,936.43066,1261.4879,753.96735,759.71925
923.5515,803.769,724.28796,946.3511,1232.6871,740.9192,756.113
897.08905,801.8342,712.44934,926.1569,1205.0576,730.718,737.6755
871.3952,788.42535,699.9273,905.08997,1178.4565,708.77576,719.238
846.86664,769.68524,685.84094,880.4342,1152.6201,691.11755,700.8005
823.7485,746.169,670.1759,850.6431,1127.4331,677.3013,682.363
802.11444,719.1729,653.3165,814.85297,1102.7386,662.5573,677.25675
781.8559,692.8821,636.8099,777.10364,1078.8931,646.705,672.1505
762.84125,665.0143,621.4556,739.1278,1055.5881,632.5683,667.04425
744.857,639.4559,607.0343,710.52106,1032.5538,619.5983,661.938
727.66187,617.01044,590.3884,689.9981,1009.1553,606.557,660.6035
710.9226,596.053,575.6797,672.7113,986.29156,594.71625,659.2689999999999
694.3041,579.4928,563.73193,658.7634,964.2271,586.1658,657.9345
677.5942,569.35895,554.43225,647.17847,942.9539,577.2707,656.6
660.70374,560.8104,547.1706,636.2765,922.6497,569.9013,670.822
643.8214,554.55273,542.36194,624.5096,904.14185,563.2789,685.044
627.215,550.5317,540.5955,612.039,887.4913,556.89215,699.2660000000001
611.21704,548.1451,541.32227,598.71216,872.46155,551.64435,713.488
595.3551,548.29047,543.8322,583.8222,859.0074,545.68695,681.3755
580.63464,545.85004,543.17413,570.5542,845.54224,540.8161,649.263
566.94336,535.2831,537.27686,558.24884,832.1616,533.26587,617.1505
553.9752,517.7586,526.4436,546.5496,818.7665,525.1572,585.038
541.353,495.35107,511.9005,534.00745,805.4241,515.8927,550.9285
528.6106,468.27084,494.8251,521.1063,792.0661,501.31546,516.819
515.34296,439.18192,476.30405,508.44305,778.81104,482.69153,482.7095
501.17838,407.15765,457.36615,493.6722,765.72485,456.81158,448.6
485.82434,375.3454,438.7839,488.34363,752.83026,423.10413,415.91575
469.2266,343.06558,421.159,481.3532,740.16254,385.80057,383.2315
451.3851,309.06677,404.79916,472.266,727.98584,349.15158,350.54725
432.4175,273.54892,389.72614,462.05328,716.3046,310.9989,317.863
412.5137,238.13202,375.8725,449.60358,705.14923,270.89087,289.68475
391.95602,202.92177,363.3145,436.92078,690.862,228.11209,261.5065
371.03946,168.5448,351.88007,423.15692,677.18726,186.48822,233.32825
350.0543,135.00813,341.3489,409.10965,664.0709,148.4749,205.15
329.15833,104.315956,332.46902,396.3644,652.28485,114.39663,186.36575
308.6508,75.52334,325.40323,384.28293,641.1927,84.3916,167.5815
288.89252,49.597218,319.4647,373.43365,630.4621,56.565323,148.79725
270.26065,25.769236,314.45764,364.06943,620.2016,32.24909,130.013
253.10352,6.967157,310.1363,356.20822,610.26196,10.92939,123.866
237.75505,0.0,306.80933,349.83643,600.95746,-6.4279394,117.719
224.46242,0.0,304.3188,345.13205,592.51984,-20.348915,111.572
213.39484,0.0,302.3983,341.8875,584.99243,-30.146133,105.425
204.44385,0.0,300.88794,339.8549,578.2751,-34.943123,101.0095
197.76799,0.0,299.73254,339.07605,572.4119,-36.317764,96.594
193.28418,0.0,298.84592,339.32965,567.41565,-34.241215,92.1785
190.79059,0.0,298.13882,340.51746,563.2289,-29.84753,87.76299999999999
190.04048,0.0,297.5838,342.2439,559.9824,-24.390978,87.53475
190.77203,0.0,297.3752,344.8448,557.6905,-18.68584,87.3065
192.72989,0.0,297.43375,348.11575,556.14594,-12.515375,87.07825
195.69832,0.0,297.63916,353.29495,555.2923,-5.765544,86.85
199.47794,0.0,297.8092,356.90604,555.0046,0.5998218,85.6375
203.74623,0.0,297.79938,360.40067,555.1543,6.5080295,84.425
208.32951,0.0,297.60382,363.96158,555.81366,13.754199,83.2125
213.03264,0.0,297.30286,366.99094,556.87256,22.031725,82.0
217.6419,0.0,296.8007,368.97504,558.1363,30.379776,81.447
221.95876,0.0,296.08395,370.51334,558.745,38.668804,80.89399999999999
225.82497,0.0,295.1968,372.32495,559.34955,46.583874,80.34100000000001
229.12106,0.0,294.18463,373.80295,559.9354,54.53662,79.788
232.8471,0.0,290.83414,374.6461,559.79974,56.775894,87.50675
236.69653,0.0,290.18057,374.72028,560.053,57.265396,95.2255
240.14017,0.0,291.04938,374.19867,560.7749,52.958576,102.94425
242.7476,4.731551,293.25397,373.41867,562.22986,45.46499,110.663
244.3302,11.435451,296.52527,371.7745,564.31244,37.24815,124.11925
244.94524,23.515123,300.601,369.61545,567.18896,23.603935,137.5755
244.83038,25.614681,305.44235,367.12866,570.6098,8.519891,151.03175
244.37038,30.073973,310.88574,364.30753,574.5533,-4.0757933,164.488
244.10483,32.578003,316.81662,361.69644,578.98517,-12.269457,171.041
